asset_id,phase,category,subject,state,path,logical_canvas,pivot,frames,fps,prompt_section,status,notes,generation_canvas,direction,collision_reference,palette,negative_constraints,godot_import,reviewer,reference_source,reference_sha256,reference_rights_policy,sprite_layout,source_output,cleaned_output,qa_record,godot_evidence
character_xiaodong_idle,A5,character,xiaodong,idle,assets/characters/xiaodong/character_xiaodong_idle.png,128x128,feet_center,4,5,,planned,"comma, preserved",,down_right,,,,,,assets/source/references/characters/xiaodong/reference_01.jpg,fa61d571bc7a78a297703c0174ab4d435413def09d478223b1f5f7df06738d52,R2,horizontal_4x1,,,,
character_xiaodong_walk,A5,character,xiaodong,walk,assets/characters/xiaodong/character_xiaodong_walk.png,128x128,feet_center,64,10,,planned,walk cycle,,eight_way,,,,,,assets/source/references/characters/xiaodong/reference_01.jpg,fa61d571bc7a78a297703c0174ab4d435413def09d478223b1f5f7df06738d52,R2,grid_8x8,,,,
character_xiaodong_hit,A5,character,xiaodong,hit,assets/characters/xiaodong/character_xiaodong_hit.png,128x128,feet_center,2,12,,planned,hit reaction,,down_right,,,,,,assets/source/references/characters/xiaodong/reference_01.jpg,fa61d571bc7a78a297703c0174ab4d435413def09d478223b1f5f7df06738d52,R2,horizontal_2x1,,,,
character_xiaodong_death,A5,character,xiaodong,death,assets/characters/xiaodong/character_xiaodong_death.png,128x128,feet_center,6,10,,planned,death pose,,down_right,,,,,,assets/source/references/characters/xiaodong/reference_01.jpg,fa61d571bc7a78a297703c0174ab4d435413def09d478223b1f5f7df06738d52,R2,horizontal_6x1,,,,
character_xiaodong_skill_breakin,A5,character,xiaodong,skill_breakin,assets/characters/xiaodong/character_xiaodong_skill_breakin.png,128x128,feet_center,6,12,,planned,skill breakin,,down_right,,,,,,assets/source/references/characters/xiaodong/reference_01.jpg,fa61d571bc7a78a297703c0174ab4d435413def09d478223b1f5f7df06738d52,R2,horizontal_6x1,,,,
portrait_xiaodong,A5,ui,xiaodong,portrait,assets/ui/portraits/portrait_xiaodong.png,128x128,center,1,0,,planned,portrait,,none,,,,,,assets/source/references/characters/xiaodong/reference_01.jpg,fa61d571bc7a78a297703c0174ab4d435413def09d478223b1f5f7df06738d52,R2,single,,,,
character_xiaodong_grip_pistol_back,A5,character,xiaodong,grip_pistol_back,assets/characters/xiaodong/grips/character_xiaodong_grip_pistol_back.png,128x128,shoulder_pivot,8,0,,planned,static direction bank,,eight_way,,,,,,assets/source/references/characters/xiaodong/reference_01.jpg,fa61d571bc7a78a297703c0174ab4d435413def09d478223b1f5f7df06738d52,R2,horizontal_8x1,,,,
character_xiaodong_grip_pistol_front,A5,character,xiaodong,grip_pistol_front,assets/characters/xiaodong/grips/character_xiaodong_grip_pistol_front.png,128x128,shoulder_pivot,8,0,,planned,static direction bank,,eight_way,,,,,,assets/source/references/characters/xiaodong/reference_01.jpg,fa61d571bc7a78a297703c0174ab4d435413def09d478223b1f5f7df06738d52,R2,horizontal_8x1,,,,
character_xiaodong_grip_rifle_back,A5,character,xiaodong,grip_rifle_back,assets/characters/xiaodong/grips/character_xiaodong_grip_rifle_back.png,128x128,shoulder_pivot,8,0,,planned,static direction bank,,eight_way,,,,,,assets/source/references/characters/xiaodong/reference_01.jpg,fa61d571bc7a78a297703c0174ab4d435413def09d478223b1f5f7df06738d52,R2,horizontal_8x1,,,,
character_xiaodong_grip_rifle_front,A5,character,xiaodong,grip_rifle_front,assets/characters/xiaodong/grips/character_xiaodong_grip_rifle_front.png,128x128,shoulder_pivot,8,0,,planned,static direction bank,,eight_way,,,,,,assets/source/references/characters/xiaodong/reference_01.jpg,fa61d571bc7a78a297703c0174ab4d435413def09d478223b1f5f7df06738d52,R2,horizontal_8x1,,,,
character_xiaodong_grip_sniper_back,A5,character,xiaodong,grip_sniper_back,assets/characters/xiaodong/grips/character_xiaodong_grip_sniper_back.png,128x128,shoulder_pivot,8,0,,planned,static direction bank,,eight_way,,,,,,assets/source/references/characters/xiaodong/reference_01.jpg,fa61d571bc7a78a297703c0174ab4d435413def09d478223b1f5f7df06738d52,R2,horizontal_8x1,,,,
character_xiaodong_grip_sniper_front,A5,character,xiaodong,grip_sniper_front,assets/characters/xiaodong/grips/character_xiaodong_grip_sniper_front.png,128x128,shoulder_pivot,8,0,,planned,static direction bank,,eight_way,,,,,,assets/source/references/characters/xiaodong/reference_01.jpg,fa61d571bc7a78a297703c0174ab4d435413def09d478223b1f5f7df06738d52,R2,horizontal_8x1,,,,
